Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,9 Nov 2023,1 Tampines Lane #06-XX,1 Tampines Lane,3,1650,1350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,818,75.995,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Nov 2023,45 Tampines Lane #03-XX,45 Tampines Lane,2,1520,900000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Nov 2023,15 Tampines Lane #05-XX,15 Tampines Lane,2,1659,982000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Nov 2023,39 Tampines Lane #08-XX,39 Tampines Lane,2,1696,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Nov 2023,27 Tampines Lane #09-XX,27 Tampines Lane,3,1711,1768000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Nov 2023,7 Tampines Lane #08-XX,7 Tampines Lane,1,1782,825000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Nov 2023,47 Tampines Lane #07-XX,47 Tampines Lane,2,1762,1195000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Nov 2023,9 Tampines Lane #08-XX,9 Tampines Lane,2,1695,985000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2023,49 Tampines Lane #11-XX,49 Tampines Lane,2,1752,1188000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2023,55 Tampines Lane #08-XX,55 Tampines Lane,1,1718,795000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2023,17 Tampines Lane #03-XX,17 Tampines Lane,1,1664,770000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Oct 2023,27 Tampines Lane #07-XX,27 Tampines Lane,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Oct 2023,43 Tampines Lane #04-XX,43 Tampines Lane,2,1649,976000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Oct 2023,43 Tampines Lane #03-XX,43 Tampines Lane,2,1585,1075000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Oct 2023,35 Tampines Lane #04-XX,35 Tampines Lane,3,1644,1698888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Oct 2023,7 Tampines Lane #06-XX,7 Tampines Lane,3,1639,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Oct 2023,47 Tampines Lane #11-XX,47 Tampines Lane,2,1548,1050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Oct 2023,9 Tampines Lane #12-XX,9 Tampines Lane,3,1722,1520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,883,82.033,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Oct 2023,51 Tampines Lane #08-XX,51 Tampines Lane,1,1662,805000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Oct 2023,7 Tampines Lane #03-XX,7 Tampines Lane,2,1655,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Oct 2023,39 Tampines Lane #02-XX,39 Tampines Lane,3,1591,1610000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Oct 2023,41 Tampines Lane #03-XX,41 Tampines Lane,2,1631,948000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Oct 2023,43 Tampines Lane #10-XX,43 Tampines Lane,4,1760,2178888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Oct 2023,13 Tampines Lane #08-XX,13 Tampines Lane,3,1711,1400000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,818,75.995,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Oct 2023,11 Tampines Lane #11-XX,11 Tampines Lane,2,1858,1260000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Oct 2023,27 Tampines Lane #09-XX,27 Tampines Lane,3,1769,1828000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Oct 2023,55 Tampines Lane #04-XX,55 Tampines Lane,2,1618,958000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Oct 2023,3 Tampines Lane #05-XX,3 Tampines Lane,3,1730,1750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Oct 2023,53 Tampines Lane #03-XX,53 Tampines Lane,3,1530,1400000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Oct 2023,9 Tampines Lane #11-XX,9 Tampines Lane,2,1733,1175000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Oct 2023,27 Tampines Lane #05-XX,27 Tampines Lane,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Oct 2023,45 Tampines Lane #03-XX,45 Tampines Lane,3,1645,1700000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Oct 2023,49 Tampines Lane #08-XX,49 Tampines Lane,3,1547,1415000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Oct 2023,57 Tampines Lane #08-XX,57 Tampines Lane,2,1718,1165000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Oct 2023,35 Tampines Lane #12-XX,35 Tampines Lane,4,1769,2380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1346,125.047,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Oct 2023,1 Tampines Lane #07-XX,1 Tampines Lane,3,1654,1353000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,818,75.995,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Oct 2023,43 Tampines Lane #03-XX,43 Tampines Lane,3,1674,1730000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Oct 2023,13 Tampines Lane #06-XX,13 Tampines Lane,2,1588,940000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Sep 2023,11 Tampines Lane #02-XX,11 Tampines Lane,1,1646,762000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Sep 2023,49 Tampines Lane #02-XX,49 Tampines Lane,1,1631,790000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Sep 2023,7 Tampines Lane #10-XX,7 Tampines Lane,3,1674,1730000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Sep 2023,3 Tampines Lane #06-XX,3 Tampines Lane,3,1730,1750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Sep 2023,15 Tampines Lane #03-XX,15 Tampines Lane,2,1605,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Sep 2023,25 Tampines Lane #09-XX,25 Tampines Lane,3,1742,1800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Sep 2023,13 Tampines Lane #07-XX,13 Tampines Lane,2,1735,1176888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Sep 2023,49 Tampines Lane #09-XX,49 Tampines Lane,1,1707,790000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Sep 2023,27 Tampines Lane #06-XX,27 Tampines Lane,1,1702,788000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Sep 2023,7 Tampines Lane #10-XX,7 Tampines Lane,1,1722,797000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Sep 2023,31 Tampines Lane #09-XX,31 Tampines Lane,5,1619,2788888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1722,159.979,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Sep 2023,9 Tampines Lane #08-XX,9 Tampines Lane,2,1655,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Sep 2023,27 Tampines Lane #09-XX,27 Tampines Lane,2,1666,1130000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Sep 2023,15 Tampines Lane #03-XX,15 Tampines Lane,3,1585,1450000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Sep 2023,25 Tampines Lane #04-XX,25 Tampines Lane,3,1621,1761888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1087,100.986,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Sep 2023,57 Tampines Lane #11-XX,57 Tampines Lane,3,1667,1400000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,840,78.039,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Sep 2023,17 Tampines Lane #06-XX,17 Tampines Lane,1,1696,785000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Sep 2023,27 Tampines Lane #08-XX,27 Tampines Lane,2,1711,1160000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Sep 2023,27 Tampines Lane #08-XX,27 Tampines Lane,3,1703,1760000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2023,43 Tampines Lane #03-XX,43 Tampines Lane,2,1652,978000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2023,55 Tampines Lane #12-XX,55 Tampines Lane,2,1768,1085000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,614,57.042,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2023,13 Tampines Lane #04-XX,13 Tampines Lane,3,1650,1670000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Sep 2023,45 Tampines Lane #11-XX,45 Tampines Lane,2,1630,965000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Sep 2023,49 Tampines Lane #12-XX,49 Tampines Lane,4,1761,2180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Aug 2023,47 Tampines Lane #08-XX,47 Tampines Lane,3,1574,1440000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Aug 2023,11 Tampines Lane #10-XX,11 Tampines Lane,2,1696,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2023,47 Tampines Lane #09-XX,47 Tampines Lane,3,1563,1430000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2023,9 Tampines Lane #02-XX,9 Tampines Lane,2,1588,940000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2023,17 Tampines Lane #07-XX,17 Tampines Lane,2,1658,1088888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2023,35 Tampines Lane #08-XX,35 Tampines Lane,3,1650,1350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,818,75.995,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2023,7 Tampines Lane #04-XX,7 Tampines Lane,3,1566,1433000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Aug 2023,3 Tampines Lane #12-XX,3 Tampines Lane,2,1724,1058000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,614,57.042,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Aug 2023,51 Tampines Lane #06-XX,51 Tampines Lane,3,1607,1661000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Aug 2023,17 Tampines Lane #06-XX,17 Tampines Lane,2,1645,1080000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Aug 2023,41 Tampines Lane #04-XX,41 Tampines Lane,4,1640,2030000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
